lat,lon,status,mode,name,battery_status,ip_address,network_status,temp_sensor_1,temp_sensor_2,temp_sensor_3,volt_5v_line_sensor,volt_killsig_line_sensor,volt_24v_line_sensor,volt_curr_24v_line_sensor,volt_curr_thr_line_sensor,lidar_sensor,video_axis_feed,video_zed_feed,teensy_status,thruster_left_status,thruster_right_status,video_feed,thruster_status,speed,average_temp,battery,heading
32.70426,-117.23026602540378,84.87310346363248,91.84665047077901,26.13069636839721,52.39338307901525,67.76160337560812,65.79470327704911,75.54421340274078,39.73444321632391,66.39426013290645,15.255716092514815,36.60623863363367,54.904160745706484,36.59210775864247,99.16204578911638,68.01400399212038,Online,Online,1.1487536181939206,Running,Running,39.72154181384242,53.18021898533194,32.18089550350381,98.86240303532256,80.62043521299738,286.92614983393725
32.70426,-117.23026602540378,84.87310346363248,91.84665047077901,26.13069636839721,52.39338307901525,67.76160337560812,65.79470327704911,75.54421340274078,39.73444321632391,66.39426013290645,15.255716092514815,36.60623863363367,54.904160745706484,36.59210775864247,99.16204578911638,68.01400399212038,Online,Online,1.1487536181939206,Running,Running,39.72154181384242,53.18021898533194,32.18089550350381,98.86240303532256,80.62043521299738,286.92614983393725
32.70426,-117.23026602540378,84.87310346363248,91.84665047077901,26.13069636839721,52.39338307901525,67.76160337560812,65.79470327704911,75.54421340274078,39.73444321632391,66.39426013290645,15.255716092514815,36.60623863363367,54.904160745706484,36.59210775864247,99.16204578911638,68.01400399212038,Online,Online,1.1487536181939206,Running,Running,39.72154181384242,53.18021898533194,32.18089550350381,98.86240303532256,80.62043521299738,286.92614983393725
32.70426,-117.23026602540378,84.87310346363248,91.84665047077901,26.13069636839721,52.39338307901525,67.76160337560812,65.79470327704911,75.54421340274078,39.73444321632391,66.39426013290645,15.255716092514815,36.60623863363367,54.904160745706484,36.59210775864247,99.16204578911638,68.01400399212038,Online,Online,1.1487536181939206,Running,Running,39.72154181384242,53.18021898533194,32.18089550350381,98.86240303532256,80.62043521299738,286.92614983393725
32.70426,-117.23026602540378,84.87310346363248,91.84665047077901,26.13069636839721,52.39338307901525,67.76160337560812,65.79470327704911,75.54421340274078,39.73444321632391,66.39426013290645,15.255716092514815,36.60623863363367,54.904160745706484,36.59210775864247,99.16204578911638,68.01400399212038,Online,Online,1.1487536181939206,Running,Running,39.72154181384242,53.18021898533194,32.18089550350381,98.86240303532256,80.62043521299738,286.92614983393725
32.70426,-117.23026602540378,84.87310346363248,91.84665047077901,26.13069636839721,52.39338307901525,67.76160337560812,65.79470327704911,75.54421340274078,39.73444321632391,66.39426013290645,15.255716092514815,36.60623863363367,54.904160745706484,36.59210775864247,99.16204578911638,68.01400399212038,Online,Online,1.1487536181939206,Running,Running,39.72154181384242,53.18021898533194,32.18089550350381,98.86240303532256,80.62043521299738,286.92614983393725
32.70426,-117.23026602540378,84.87310346363248,91.84665047077901,26.13069636839721,52.39338307901525,67.76160337560812,65.79470327704911,75.54421340274078,39.73444321632391,66.39426013290645,15.255716092514815,36.60623863363367,54.904160745706484,36.59210775864247,99.16204578911638,68.01400399212038,Online,Online,1.1487536181939206,Running,Running,39.72154181384242,53.18021898533194,32.18089550350381,98.86240303532256,80.62043521299738,286.92614983393725
32.70426,-117.23026602540378,84.87310346363248,91.84665047077901,26.13069636839721,52.39338307901525,67.76160337560812,65.79470327704911,75.54421340274078,39.73444321632391,66.39426013290645,15.255716092514815,36.60623863363367,54.904160745706484,36.59210775864247,99.16204578911638,68.01400399212038,Online,Online,1.1487536181939206,Running,Running,39.72154181384242,53.18021898533194,32.18089550350381,98.86240303532256,80.62043521299738,286.92614983393725
32.70426,-117.23026602540378,84.87310346363248,91.84665047077901,26.13069636839721,52.39338307901525,67.76160337560812,65.79470327704911,75.54421340274078,39.73444321632391,66.39426013290645,15.255716092514815,36.60623863363367,54.904160745706484,36.59210775864247,99.16204578911638,68.01400399212038,Online,Online,1.1487536181939206,Running,Running,39.72154181384242,53.18021898533194,32.18089550350381,98.86240303532256,80.62043521299738,286.92614983393725
32.70426,-117.23026602540378,84.87310346363248,91.84665047077901,26.13069636839721,52.39338307901525,67.76160337560812,65.79470327704911,75.54421340274078,39.73444321632391,66.39426013290645,15.255716092514815,36.60623863363367,54.904160745706484,36.59210775864247,99.16204578911638,68.01400399212038,Online,Online,1.1487536181939206,Running,Running,39.72154181384242,53.18021898533194,32.18089550350381,98.86240303532256,80.62043521299738,286.92614983393725
32.70426,-117.23026602540378,84.87310346363248,91.84665047077901,26.13069636839721,52.39338307901525,67.76160337560812,65.79470327704911,75.54421340274078,39.73444321632391,66.39426013290645,15.255716092514815,36.60623863363367,54.904160745706484,36.59210775864247,99.16204578911638,68.01400399212038,Online,Online,1.1487536181939206,Running,Running,39.72154181384242,53.18021898533194,32.18089550350381,98.86240303532256,80.62043521299738,286.92614983393725
32.70426,-117.23026602540378,84.87310346363248,91.84665047077901,26.13069636839721,52.39338307901525,67.76160337560812,65.79470327704911,75.54421340274078,39.73444321632391,66.39426013290645,15.255716092514815,36.60623863363367,54.904160745706484,36.59210775864247,99.16204578911638,68.01400399212038,Online,Online,1.1487536181939206,Running,Running,39.72154181384242,53.18021898533194,32.18089550350381,98.86240303532256,80.62043521299738,286.92614983393725
